Einwohner;Gesamtflaeche_in_km2;Gemeindename;Bezirksname;Kanton;Anteil_Flaeche_in_Region;BFS_Nr;Datum;Neue_Faelle_Region
1111;44.77;Silvaplana;Maloja;GR;0.0459816155702768;3790;2020-05-30;0
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-03-01;0
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-03-02;0
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-03-03;0
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-03-04;1
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-03-05;2
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-03-06;1
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-03-07;0
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-03-08;0
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-03-09;0
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-03-10;3
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-03-11;3
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-03-12;5
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-03-13;9
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-03-14;0
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-03-15;6
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-03-16;1
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-03-17;7
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-03-18;10
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-03-19;16
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-03-20;11
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-03-21;7
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-03-22;8
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-03-23;3
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-03-24;10
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-03-25;21
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-03-26;9
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-03-27;14
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-03-28;5
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-03-29;10
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-03-30;0
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-03-31;2
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-04-01;14
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-04-02;4
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-04-03;5
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-04-04;2
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-04-05;3
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-04-06;2
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-04-07;1
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-04-08;0
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-04-09;5
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-04-10;2
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-04-11;1
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-04-12;0
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-04-13;1
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-04-14;0
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-04-15;1
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-04-16;0
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-04-17;2
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-04-18;1
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-04-19;1
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-04-20;3
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-04-21;0
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-04-22;2
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-04-23;1
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-04-24;0
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-04-25;0
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-04-26;0
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-04-27;0
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-04-28;0
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-04-29;0
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-04-30;0
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-05-01;1
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-05-02;0
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-05-03;0
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-05-04;0
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-05-05;0
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-05-06;2
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-05-07;0
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-05-08;0
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-05-09;0
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-05-10;0
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-05-11;0
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-05-12;0
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-05-13;0
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-05-14;0
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-05-15;0
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-05-16;0
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-05-17;0
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-05-18;0
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-05-19;0
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-05-20;0
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-05-21;0
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-05-22;0
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-05-23;0
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-05-24;0
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-05-25;0
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-05-26;1
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-05-27;0
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-05-28;0
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-05-29;0
1186;65.79;Zuoz;Maloja;GR;0.0675704822061315;3791;2020-05-30;0
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-03-01;0
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-03-02;0
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-03-03;0
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-03-04;1
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-03-05;2
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-03-06;1
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-03-07;0
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-03-08;0
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-03-09;0
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-03-10;3
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-03-11;3
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-03-12;5
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-03-13;9
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-03-14;0
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-03-15;6
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-03-16;1
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-03-17;7
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-03-18;10
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-03-19;16
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-03-20;11
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-03-21;7
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-03-22;8
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-03-23;3
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-03-24;10
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-03-25;21
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-03-26;9
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-03-27;14
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-03-28;5
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-03-29;10
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-03-30;0
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-03-31;2
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-04-01;14
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-04-02;4
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-04-03;5
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-04-04;2
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-04-05;3
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-04-06;2
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-04-07;1
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-04-08;0
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-04-09;5
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-04-10;2
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-04-11;1
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-04-12;0
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-04-13;1
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-04-14;0
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-04-15;1
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-04-16;0
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-04-17;2
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-04-18;1
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-04-19;1
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-04-20;3
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-04-21;0
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-04-22;2
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-04-23;1
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-04-24;0
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-04-25;0
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-04-26;0
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-04-27;0
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-04-28;0
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-04-29;0
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-04-30;0
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-05-01;1
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-05-02;0
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-05-03;0
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-05-04;0
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-05-05;0
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-05-06;2
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-05-07;0
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-05-08;0
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-05-09;0
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-05-10;0
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-05-11;0
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-05-12;0
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-05-13;0
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-05-14;0
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-05-15;0
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-05-16;0
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-05-17;0
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-05-18;0
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-05-19;0
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-05-20;0
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-05-21;0
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-05-22;0
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-05-23;0
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-05-24;0
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-05-25;0
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-05-26;1
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-05-27;0
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-05-28;0
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-05-29;0
1544;251.45;Bregaglia;Maloja;GR;0.2582550197709649;3792;2020-05-30;0
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-03-01;0
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-03-02;0
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-03-03;0
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-03-04;0
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-03-05;0
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-03-06;0
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-03-07;0
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-03-08;1
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-03-09;0
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-03-10;0
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-03-11;1
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-03-12;0
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-03-13;0
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-03-14;1
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-03-15;1
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-03-16;6
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-03-17;2
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-03-18;0
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-03-19;5
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-03-20;1
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-03-21;2
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-03-22;3
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-03-23;2
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-03-24;4
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-03-25;0
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-03-26;5
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-03-27;3
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-03-28;0
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-03-29;1
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-03-30;10
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-03-31;1
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-04-01;2
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-04-02;1
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-04-03;1
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-04-04;0
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-04-05;1
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-04-06;1
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-04-07;0
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-04-08;4
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-04-09;1
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-04-10;1
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-04-11;3
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-04-12;2
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-04-13;0
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-04-14;2
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-04-15;2
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-04-16;3
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-04-17;1
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-04-18;1
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-04-19;3
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-04-20;1
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-04-21;1
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-04-22;0
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-04-23;0
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-04-24;1
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-04-25;0
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-04-26;1
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-04-27;1
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-04-28;0
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-04-29;0
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-04-30;0
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-05-01;0
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-05-02;1
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-05-03;0
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-05-04;0
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-05-05;0
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-05-06;0
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-05-07;0
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-05-08;0
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-05-09;1
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-05-10;0
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-05-11;0
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-05-12;0
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-05-13;0
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-05-14;0
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-05-15;0
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-05-16;0
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-05-17;0
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-05-18;0
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-05-19;0
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-05-20;0
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-05-21;0
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-05-22;0
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-05-23;0
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-05-24;0
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-05-25;0
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-05-26;0
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-05-27;0
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-05-28;0
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-05-29;0
87;11.15;Buseno;Moesa;GR;0.0224771197032617;3804;2020-05-30;0
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-03-01;0
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-03-02;0
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-03-03;0
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-03-04;0
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-03-05;0
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-03-06;0
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-03-07;0
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-03-08;1
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-03-09;0
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-03-10;0
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-03-11;1
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-03-12;0
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-03-13;0
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-03-14;1
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-03-15;1
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-03-16;6
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-03-17;2
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-03-18;0
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-03-19;5
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-03-20;1
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-03-21;2
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-03-22;3
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-03-23;2
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-03-24;4
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-03-25;0
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-03-26;5
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-03-27;3
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-03-28;0
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-03-29;1
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-03-30;10
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-03-31;1
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-04-01;2
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-04-02;1
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-04-03;1
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-04-04;0
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-04-05;1
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-04-06;1
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-04-07;0
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-04-08;4
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-04-09;1
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-04-10;1
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-04-11;3
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-04-12;2
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-04-13;0
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-04-14;2
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-04-15;2
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-04-16;3
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-04-17;1
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-04-18;1
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-04-19;3
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-04-20;1
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-04-21;1
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-04-22;0
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-04-23;0
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-04-24;1
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-04-25;0
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-04-26;1
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-04-27;1
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-04-28;0
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-04-29;0
275;3.96;Castaneda;Moesa;GR;0.0079829052937144;3805;2020-04-30;0
